id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
10,1.0370929891092409,0.8914002315927022,1.5238687251345415,-1.2408565759813568,-3.494228034282062,1.5230022039852769,0.8088060343012801,-0.5863835336669027,-1.925057146240245,-0.5040093743535076,-0.4326603398421545,-3.4434408318906717,0.6968478475042099,-0.7199706652754501,-3.512692911663521,-3.683396310384705,-2.3383659611843246,2.0464573145323066,0.0751439607809116,-0.6850526551392385,-1.8753686634031856,-0.9586463211979356,-2.3383659611843246,-0.3569618137322437,1.7907376382169864
11,-0.8849345401987819,2.481220684581487,-0.5460547620323567,-1.3421816185485145,5.045024584752307,2.44285551920118,0.8989477977403693,-2.963322755979964,-1.868349614396835,0.4267915096869481,0.520802973985802,1.4989533635591397,1.3032457698535105,3.3782085376723496,-7.353579245913028,-0.4164480359715469,-2.730310608337589,-4.231761358986123,-2.6664421777372387,0.0037992353357782227,-2.419707067931796,-1.4629157355220448,-2.730310608337589,-3.5735623443557336,1.4518097432967612
12,-2.490471107212887,6.739198049523864,-0.3092468134577783,-0.8670937625790868,-1.6430122420843258,0.3515075592168857,-0.02720515964543893,3.6544185677089382,-1.4397046906765687,-0.055981758166110514,1.2411866743402404,-4.337719566118299,0.2608989800040003,-5.0370964422059386,3.7387583847407986,-2.798780400714112,2.501351633561604,-1.6181253230119523,1.8638870616221677,-1.4401330886624866,2.2807911199523763,2.3214818573929805,2.501351633561604,0.38693274532804944,1.5453810794580705
13,-0.9152213395165326,-1.3446847182984958,0.6896223793181573,-4.7024613391244925,1.542281320183066,-1.3368759266397152,-1.2619040437463709,-4.409894834183348,-3.08583213766012,-0.09488478110678028,0.40113899097503497,1.005177418062278,-1.1404650607591202,-5.212551910424287,-1.9077354059013936,1.5346977538508613,2.4507647407466977,5.917674865977798,-2.0233817074936766,3.1641514368385315,-3.3499498883031715,-1.0821615699396716,2.4507647407466977,-2.0233851906103233,0.061500087766353774
14,-0.806082660767927,-3.7132577016020014,0.8596678282356541,-1.5045488380346637,1.140223223894929,-0.500455147361897,2.2539110828345827,-0.8350162879708316,0.4532691262442361,-0.2566468002090929,0.2260944444453853,-1.7811009153277366,-0.8285850865835621,0.2683840513885618,-0.2516255426776689,-0.44952417769291664,0.21786372770313114,-1.7983977484532558,1.208229900509411,3.9356956718304987,-0.418066670088134,0.6777776702887607,0.21786372770313114,3.342793478837415,-2.869989319710877
15,-1.228009816723424,-1.4571307938112434,1.3343408889428598,1.306022118366274,3.6507082725096183,-1.3183099230520459,1.5786998269006849,-3.16569397173506,-1.3343268733804985,1.1579788503142041,-1.4561437335187648,-0.9253391437210944,-0.2724503611708857,-1.6149404136149288,-0.260481357239462,-1.3912798718239718,-3.2332065887966137,-0.7544059557558925,-3.9935365659933786,5.289653095539066,-0.20212793781447466,-0.04270355440996418,-3.2332065887966137,-0.6275982212369865,-2.162076229685728
16,-0.3314224077999176,1.3127025659485376,-0.29411312391262545,0.3356886925809377,-4.179380733390017,2.1269557355336977,0.6615787826543945,-0.7924921894859351,1.46031920599653,0.6774869502134505,0.6510099900639235,0.5208785978976153,-0.6711435424431107,-2.4903625421962725,-1.6006934066753982,0.7895178894848364,-0.2774385272639659,0.1813547420675984,-1.370906737141978,1.5601760579824042,0.7468966168499355,-1.2380029277301334,-0.2774385272639659,-3.0232533542396087,2.7682630004986857
17,1.7741946706123497,2.841135707760197,0.012511860407849644,-2.7340530967332803,-1.3329460655937226,-0.3089768962342698,1.4415004033042005,5.974291804396187,-0.9167294648597516,-0.8107375207094576,1.0614679304246788,0.6527439357635195,1.087720047321537,-1.5794433623789108,2.205428293946856,0.03857635159142628,0.5032846842341386,0.8471352596336867,1.1506224212910077,-0.08786453515426937,-1.1763806195749225,2.0003621974064223,0.5032846842341386,1.5120674221903534,1.4175486506784505
18,1.1928901401790082,-0.5236563683876915,-0.6786181008725407,-0.5014008396881109,1.3307698504581775,-0.6550510605432421,1.9658474628507707,2.289909629414536,3.1687264666105635,-1.2705889933958274,0.16524220344406398,2.880027612021568,0.8668137522482052,-1.2370159574677269,1.1279381071006171,1.6711867025663019,1.7101304792692742,0.22249558844560827,3.480195248604541,1.231829880601102,-0.79990455376913,-1.033126993305131,1.7101304792692742,0.4931079685412961,0.3570607881338589
19,0.34977524252504866,2.503783668153361,1.8704693580808116,-3.2001579253265136,3.8939743370063535,0.3109324820816829,-0.4512006099343315,-4.103000855608761,-1.011766717949973,1.4389495418250977,-0.15732088915059408,-1.6582094293830378,-0.5336952517078171,-4.8212077437630825,-5.919574570797304,5.017736101610735,-1.7285621800471829,-5.306090826692167,2.940794941483296,-1.4092808725505153,-1.441880033108041,2.5951620356018466,-1.7285621800471829,-3.7351341776430727,-2.535884385325028
20,0.5907742810633926,0.11069493713395608,0.4994285487057891,-1.8844907628109189,-0.21209695999688324,2.6958679507457144,-0.07112802421341763,-0.5476466132589571,-1.051010349491886,-1.1374232071986567,0.17478215238701256,-2.8150109583172607,0.30678451609616864,0.8002314876085944,0.13947116821222508,2.3443647084087242,-0.8431054081958599,-2.5113402176406656,1.3597884851135629,0.2178439680295436,-2.9493724268884884,0.17065530297952095,-0.8431054081958599,0.15559825778231398,3.4536835865700093
21,-0.8539106161515924,3.2022901390557768,-0.16600713773173773,3.9799781569918617,0.7337540779021048,0.2428843849925093,0.6889592807843625,2.8610790026804716,0.7244787608332148,-0.2223212905641673,-0.4773769084915658,-3.985840375302968,-0.04436905536957286,1.2785220693038415,-3.6632334122234935,4.014865450256154,-1.1354701993159535,3.333534837559211,1.6747817957924171,1.146393237339463,2.4949374366480708,5.7208930853510225,-1.1354701993159535,-0.2170059467165227,0.4764619847209916
22,-0.0032752277073956754,0.9014023166389074,1.7032810054105252,-1.0200147866110527,-3.9550122528224914,0.3060966461687733,-1.0701660014540617,2.159342012284798,0.3426875169089957,-0.22817438402465295,-0.8792317142811946,2.5779393927899448,1.1237779209028789,2.6621777048352984,5.0481974353733134,6.411923387605169,-1.1030167227631305,-1.8186691513832096,-4.097742905543611,0.3898965746817159,4.179578718048547,5.193795827277612,-1.1030167227631305,0.07672901849003412,1.4934755884673407
23,-1.6314749175879697,-2.1913156831100724,-0.5738137468910389,-4.131997234490267,0.9709061980372794,-0.09428055888879257,-0.8887651405128173,1.5705179824982365,-1.4501810843621017,-0.0615690324038049,0.35762773756310384,2.525634422283697,-0.05561485241419276,3.442074137059175,-0.5737926286530569,8.326018931836034,-4.0916490876625415,1.7595181539062072,0.2798802736403888,-0.2765361861827229,0.7502589874956781,-2.207271650650525,-4.0916490876625415,0.8394403421799067,5.609688905962004
24,-0.6580632144304954,-1.367412359372869,0.24296163926751596,3.1343347041117595,2.2477415365489484,-0.9954506531774596,-0.27570827685791577,-2.2370464520195057,-3.9800732632884617,-0.2594943076864754,-0.3752157521525141,-4.338418305770977,-0.2294830542520329,-0.7788681850954834,-2.8952167380358307,-1.4145612938556154,-0.1437858229474814,-2.178372664058708,1.5861801126845716,1.8561095679635335,0.5104937616776445,0.8111541805830126,-0.1437858229474814,0.3860856389113431,-5.025772868682037
25,0.5220665511642759,2.181421934998108,0.9148794056885056,2.3977768039782226,1.4500765538005993,2.690724384325727,0.1717736298850145,-3.4760466197897384,-2.1166363832924233,-1.3149730603549947,-0.7311176379985616,0.5080151640670688,-0.4908082996368374,0.10686184859589624,-2.2345437718118157,5.858227765023796,-2.900932423654412,1.7114526256923352,-0.6119742480682868,2.7256366161084906,-0.34156885844940604,4.0298167583332365,-2.900932423654412,1.1472808477693408,3.3522992718490667
26,-0.5281690690934521,-0.9625444530893064,0.6919795734226871,2.057204773783962,0.8144259248864031,1.2575666368867435,-0.2213383281262071,-1.7662694841450208,-0.5738493006703999,0.4912555042364758,-0.8961061104291151,0.05493029603156244,1.5303556046953732,-0.8881895177015159,0.40364687810456334,-0.7314811708123269,-2.1004535111950005,-1.4844789055056775,-1.6837602865291863,3.2111686206887144,-2.784158562247379,0.6466923988743579,-2.1004535111950005,-2.134409787228829,0.9397766576279086
27,1.2903336900021989,-2.19265500841278,-0.6999649744011051,-0.6507407358603773,-0.43803377172582747,-0.8854147171008644,-0.6304770609360142,-0.11109008734752564,0.7440255462882347,0.1535125336837017,-0.5543582189996379,1.1554446141567472,0.3512194976879415,-1.277904707883227,1.5808365722352715,-0.5793491032846888,-1.7334010250350331,1.0406964292489331,1.2603035940002492,0.6985281822873411,-1.3765809693407962,1.419593992056579,-1.7334010250350331,-6.104864260248678,1.9374592293492308
28,-0.42487084638895023,1.211200795502318,-0.5983046332963047,2.5654394209699807,-1.0520900742595543,1.7934222490545897,0.7683669873671806,1.9692442232324856,1.345304613591639,-0.25958262272411026,1.9901182750921969,-0.3525925498886475,-0.42294155529286814,1.0502350943915018,0.818098987036335,3.2130088547740083,-2.4873668345422257,2.269246661073989,1.0540873872936294,-1.364000127349228,4.8396777619368905,-3.4613051801418644,-2.4873668345422257,-3.654588990553326,-4.410275587663627
29,1.7458844253939234,2.447927759287305,-0.5637306542430832,-0.64071354751713,-1.7577973524411818,0.8962622215666084,0.5950309697071849,1.5489553076740634,2.385112000831872,-0.07871497432968436,0.9080581799214058,-1.823872409349972,0.19379952992967814,-1.3317469071265384,-2.650992343320564,0.18940668683865594,0.5554019317819864,0.8862342052814346,0.20190845699025275,-0.08122196207406693,-1.3495316264670496,0.32566995464367643,0.5554019317819864,1.4486781724938795,0.9566771864364064
30,-0.09496181937415572,2.04603094481919,0.35804148665022817,5.498109605857847,5.658756295748968,0.8429795315866289,0.3330950779447929,-6.591223741735206,-2.3769493285960284,-0.6322769437546217,-0.2815831570985069,-0.3582306175108497,-1.206982804555708,4.606238778356244,-2.1778978824196047,5.042793458898028,1.6551622596187747,1.9077867371654391,2.0465538300985027,2.3901237930728265,2.746790705870352,3.6210197065300576,1.6551622596187747,1.6849764040625463,2.6941947384286142
31,-0.5592350854453689,-0.8344406021916099,0.3014770218850904,2.740584488801283,-0.6306352738481024,0.20112567125647307,0.87889984753114,4.710655087799792,4.107238461797178,0.08434076888745265,-2.090771839778696,-1.3470030401371909,1.4067423002053878,5.63013756952708,1.6793155416355945,0.668016082368009,-5.87953102477326,2.2340431193243293,-0.08332904261436655,-0.8972920256023585,-3.3736472837863403,0.2311672586268089,-5.87953102477326,-1.63315112225166,0.5364695585632119
32,1.6759366603680108,-2.040532852663683,1.680303963782296,-0.2119910974028619,1.3607358264962341,1.7077869452172696,0.7259562048420797,2.2752604189893235,3.6047996002289193,0.6726392014152545,0.15589550794513066,2.7072501502704043,-0.5338014673777338,0.30017211416827705,0.7314728767826185,-1.5438850598008966,-1.393266019138341,4.7657936771788005,2.234215170421457,-0.4930016151485485,2.56080465201921,-3.2943908072097488,-1.393266019138341,-1.3133452642421994,1.638357699153294
33,-1.5476122317667091,5.030296369502574,0.8113211707791593,0.4191952289575441,-5.538660344107745,1.5648655458262777,-0.8969756459324467,1.4992369438493651,1.4730025493532548,0.21010435020943405,-1.879154999849734,0.657806609359083,1.7253918009337432,-2.4781800642240808,-1.4310438592573922,-0.7086156095446662,-2.518379967075293,2.62600088840188,-4.2283634791807945,-1.3589706295462771,4.401567373664276,-0.09672905640546443,-2.518379967075293,0.8274906023932839,-3.5736320576465093
34,-2.2891626350425613,1.8787616251108967,-0.16170238036916865,3.335363171492103,-1.832790178189959,0.9840251775720208,-0.006976986765597812,3.1576847815344045,0.7333511243190588,1.987943702409574,2.9233972485814608,2.576906504273797,0.5761170384141191,-1.282466257925742,-4.5553071964121195,-2.4555804111308714,-2.1607474504837123,3.967870259916785,-2.3692687965340764,-0.6435934195318892,2.4177152027066735,-0.5333497617461361,-2.1607474504837123,-2.7589656562307305,-1.11537107510246
35,-1.6138942701718737,2.078553543331904,0.8200083973867746,-1.6344064320996168,-3.2496605584516587,2.0171081653181755,0.7172949842686149,1.7419758964352368,-3.5445216240867525,-0.035146136048387185,-0.14287799210052138,0.3950559902672773,0.908366141294025,1.3925404082826542,-2.65219352460854,1.6216055738590196,1.4546928996843982,-0.1027097703957299,-4.353694383830631,-2.5279306543582227,-0.5003874173957729,0.6231674432983266,1.4546928996843982,3.0195324519305595,-2.2657338089061905
36,0.8661131970147431,2.9004782327310403,-0.5439438626011368,2.842903939205207,0.32810027022752475,0.7057079501195095,0.23981930246821395,0.6523598656867161,0.0983764811733561,0.22205898872948326,-0.09532578133942872,-0.8189060853151221,0.8241847133714373,1.7481675390399278,1.5381774372064043,-3.5251772091751468,-6.262696116124787,4.5739057887249785,-0.01950910889006716,-6.60597612260854,4.798816436462202,-3.211244908445977,-6.262696116124787,-4.413967573112897,2.7721355964006738
37,-0.09332434116226712,3.2710749579459515,-1.0936266529256256,0.2291957600718905,-0.6718955443839517,0.10472470391245024,-0.22237271800054184,1.3742217465253166,-0.18037216776811213,1.6583697065739968,0.4349595806129439,3.637065344523169,0.9129043211405484,3.3672836876841257,-0.12143528972537805,-1.4908231460504682,2.188107748945125,0.557159423746333,-2.7295894085326875,1.9641318307170093,-1.9631761996062849,-0.6674625981905291,2.188107748945125,0.2782470833696989,0.2061352339276257
38,-0.3150841322291408,-0.5580435195858772,0.2612712436006278,0.7636222514547201,4.382371310621289,1.292968883777737,2.3444825929790025,1.203812027844179,-1.1501695370606349,0.304443500418732,1.3138186605293056,-0.5147987801315467,-0.5998965007229056,-1.0856960196931658,2.1360135615739844,-3.203717349076612,-1.9074689939875715,-1.2933744101818905,0.2193164790948449,0.7551020172250017,-0.2366736575407222,2.1693421332223566,-1.9074689939875715,-1.7598029343790107,0.9829206828740582
39,1.1633592894786529,5.877874098838976,0.3021303536418903,3.3187755798330274,2.3952938121565293,-1.0415846157849984,0.41554453798338303,-2.9935207786897577,-2.465986621159535,0.2944108826420657,-0.174537054652764,8.657923177595569,0.4544031279149868,-2.831765399359889,-5.609047170429328,2.2107995193080887,-1.1421476185028387,1.6494452295954405,-6.630744134130596,2.6933135697038426,-0.9628617903315374,-0.311421671399286,-1.1421476185028387,4.195790232091559,4.004050883307931
40,-1.072093654684011,0.7663458093347552,-1.660683185623512,-0.5173255264707249,-1.017876631986204,-0.3771995876166473,0.9098700601219606,5.963845566957168,2.3949913115479857,2.1434866441502343,-0.9400695977588576,3.385856139457009,-1.3528526908307814,2.1876776730095147,1.838506259461842,1.015475908582648,0.010574166714840157,1.6014534213827465,2.829080921534431,3.3886626618191493,2.2123178838571445,-3.1274566716588437,0.010574166714840157,-0.23261389091148474,3.876060063300398
41,-1.3641392860432295,-2.3466957365621206,-0.8963047268627541,1.3804200722370636,-0.07403100069170251,-0.3782620387459841,0.2898732788117305,0.5786968913490046,-0.40633760754046,-0.009409742873481605,0.425143014816475,0.380841547463512,2.389345821037085,1.9445442257907848,-0.8081202195952842,-1.0218304216250147,-0.07689119626937732,-0.659256627649265,-4.5639925919463575,-3.2020648372481677,1.9412828688145412,2.293401483097583,-0.07689119626937732,-3.9756308368550153,5.86356841920553
42,1.0052992379356105,-0.7391166131457424,0.8969473215095641,-3.1970693791676164,2.798164942841186,1.2076274328250542,0.2563006324761811,1.8349880355107184,-4.965655782034383,0.103151146781135,1.3429004860317093,0.08879419465737096,-1.1372197645739075,0.3989575858791555,0.8611466444563741,0.748765826338598,-1.7078753148561563,-3.3849943056595584,-3.3067305665314115,3.883312853798461,-0.5142261482407308,-2.4288809994646328,-1.7078753148561563,1.0490891245085232,2.080111646930176
43,1.0748499693078457,0.7169469220993975,0.4389224239494273,-3.8086286550073822,6.985526987375599,1.070058264823227,-0.8694234906832077,-3.1733321474719056,0.9615104216019088,-0.7720225185579397,0.17536173312422892,7.673999288912372,0.6653788123192739,-2.014822537184522,-5.355708040477087,2.3989291064165736,-0.6259417594722353,-5.438725567995927,3.0224416266507985,2.3809799992488268,0.34224836147104354,-0.6986665696286489,-0.6259417594722353,-6.2756828825468185,4.410518293037045
44,-1.5277476467126307,-1.0252194435784494,0.5310634924112183,-2.2255436347325266,0.3503825024161921,-0.4648539723420063,0.7228709773385317,-1.7634829297462336,0.0382080672236004,0.2809287621443919,-1.6945808812224523,2.140148842974431,-1.2207233430300422,-1.3898951225760001,0.7737074362484351,-1.1850842025420856,-0.8413830472909113,-3.4205306421390964,3.7268014380763153,3.302954047528488,4.433404646808037,2.2004618834158833,-0.8413830472909113,-2.324498231030476,-0.4189144987291803
45,-1.616210674413329,1.9387945092155343,0.7746661147995951,2.194181990575356,0.9088514017838903,-1.1833278961737237,1.4634075274714733,-3.4911515725153377,1.2374563380787542,-0.7645525957616006,-0.5047735732243391,-0.871610735789952,-0.10507576330858218,2.9314262633471064,2.358632803859644,4.561846720918648,3.096730713203274,-0.0003740999653123189,2.471893564429692,2.139252236519761,0.11621768554287508,3.4466194106040526,3.096730713203274,-0.21513330679552572,3.4543751006657786
46,2.262354473585122,4.09916985060852,-1.6268942273794438,-2.4375653618325868,-5.301520301410489,-0.009857793442576049,1.1290495082261245,3.4327246962379814,1.255680863826414,1.8270287760607622,-0.9030400732223994,-1.816596151520093,-0.7100009147824599,-4.0727745314541535,-4.630701716750349,-1.7316721278992495,-0.06267083362493761,1.10512470671735,2.2141454590371485,-1.7824648076177767,-1.6979334728353193,2.6287803945466743,-0.06267083362493761,0.11542335038375964,1.6822371556053697
47,-0.3739419490990549,2.302519686230549,0.4410199692768021,1.7951752991992866,3.2812493534422784,0.7362643569355265,0.0720078303620309,-0.3300437466954772,1.8528875147667816,-0.4276347039968061,2.021216912448393,1.5045772373509574,1.6376939797577397,0.582116041237135,-0.7132575724374169,-0.8367042910843315,1.1360969320066987,3.956230054383077,-0.38527995717606894,0.4355922311688973,3.037133319788357,4.123614922960364,1.1360969320066987,-0.8245545678729579,-0.24043578279330954
48,0.15032646243495318,0.6044478707320948,1.3399020389611969,2.5158578931242745,0.04352662396670662,-0.8656635480244017,1.0079617747282752,-1.1068709487704145,-0.26408992797722275,-1.2425083060173263,0.9228848054368038,3.5603468209840523,-0.9759193535625512,-1.443039321847429,-1.7732648068028647,-0.03881720361408067,-1.4380798516710818,0.12736502569462596,-1.1810106638748246,2.010692690975677,1.0525604448784447,3.3221598575943125,-1.4380798516710818,1.55091530863325,-0.3102225719604642
49,0.6897588155489165,1.5018133824400757,0.024772190654309842,-2.28593345158724,0.3764267866236829,0.6648932973776904,2.726971848489645,3.211838449114133,-0.6141465080948079,-0.16112134182433627,1.147717403299835,1.3672430262469362,-1.478581313651579,-1.485643774005509,2.131159053635383,1.3450947793727068,1.7155639263556486,-0.4497560083897164,0.999151516421707,-1.64267308108432,-3.5623147078038278,-2.1734732271929045,1.7155639263556486,1.7774041811013863,-0.120704462574711
50,-1.7164824555468792,-0.1721884784362858,1.1060492749598363,1.0890323775051127,1.9875144355054009,0.2621067196289996,0.1811748172983757,-1.5866473449529597,-2.1102380164775907,-0.595325208682052,0.8933774316173542,-2.8619522092571983,-0.8417526513645021,-5.482024738252858,1.2836892408752505,-0.9265886066605614,-1.0488682653443515,0.7107424294841992,-4.5452340019147135,-1.1881768053217938,1.7403918022734262,1.4786383924496929,-1.0488682653443515,-2.284626482991381,-1.3409863160729891
51,-1.9510362542943591,-1.8596524048738965,0.5328455941244913,-2.0854605303750517,2.449498644831768,1.0820517357726478,-0.9013249199260971,-1.2247647845447447,-0.5599246987071931,1.2520499719287512,-0.33000454508863075,-4.627159677615888,0.9615605262411376,-2.222945665242022,4.606003638302781,-0.841192922665052,2.305407937610368,0.3920925316333804,1.2677776476471485,3.9373388708526407,-0.6681920699693763,-0.1832476628089735,2.305407937610368,-2.9967269626138062,-0.22032372138949827
52,0.7623692607794359,1.781600314216791,-0.263271903576897,-2.457793190714237,0.915170992151573,-1.7823135591846089,-0.14764361924687294,-2.1501690160012368,1.390511512224614,0.3276598475180659,0.6853450296624589,0.13208208793226586,1.1612458318351482,5.06318741160288,1.4570291481648117,2.495692210046767,-0.5218813259571234,-1.905285335571828,1.1595481712613689,-2.251413018925454,-0.09711828254941443,3.4929389143766096,-0.5218813259571234,-1.5968903733425317,-1.2322566868481752
53,0.9158500871688668,4.80221248222766,1.3910639230920383,0.2424145020374621,-2.958969040004623,0.16250383547914504,0.9123300556165652,-1.7283507492436299,3.60983130205858,-0.0441219791427982,0.08704436250094097,-0.4661443627916043,-0.933971585689609,1.789239682038576,-2.95679096692982,-1.2786974197018206,2.6788240241824184,3.6298725439492414,0.2585915863159768,0.13355788260205195,3.4012715735203023,-3.2225545420447332,2.6788240241824184,-0.9262986786946038,9.568136331403176
54,-0.5032593023224986,1.713611186415711,2.204649287269519,-0.14715051764923426,-5.424476144829191,-1.396817254195578,1.1869966226805857,1.4093452833319229,0.014206342871938475,-1.8097847992180296,0.9080454165820772,-1.016503259332984,0.07475265869124365,-3.5550275359907824,-6.278302130059727,-0.952539320501364,0.3235490411263433,0.7398623715478251,0.9545185152589593,1.9515598529118132,2.206193972831815,-4.120476932973938,0.3235490411263433,2.276652294103427,0.6288870340828318
55,-1.6121151446444864,-1.5497770228459906,1.8096560325558728,-0.5031346272161729,2.4960439093166413,-0.07475486240858964,-1.5934106673291917,-0.6567457982801902,0.4204470815297302,2.2007218233832107,0.7273252840392093,2.979875483328456,-0.4333234086579937,2.418174682885452,1.329691232152414,-0.4346002572060138,0.7344987248692593,-3.0586981529820405,-1.1185537121995623,1.920134308535241,-1.86745305031858,2.601992308130012,0.7344987248692593,1.9399448851208247,3.9713789988069017
56,0.4305550190852394,3.3191195698252622,0.5516036423120515,-0.9681929610904472,1.3384973805432674,0.1806153826358219,1.55506167304478,3.857373609114868,6.703945989935884,1.2460832215506763,-0.6203848481924232,0.1700451841999299,-0.2662026138647641,3.4915844803497285,2.2353875018844285,0.6724998606921506,0.2262845764906901,5.060521608831938,-0.8165868927238321,2.9396254852762382,-0.9990604424283784,-3.4773714894304013,0.2262845764906901,-0.06364893110357259,2.085095033060958
57,1.164088934749775,-2.5995807767464263,-0.482924279062234,3.1314996226345584,4.568397967556793,0.9971500987703112,-0.9955654920616376,-5.452153523196643,-3.366425774624068,-0.13759949467821406,-0.08055828954360739,-4.72205460919924,0.2630668645505382,1.6185594962125325,-3.585754878420254,2.792227581875733,0.08390092546654851,-3.4353839005236044,-1.0023707125110053,-0.4266641072652427,5.263347664523838,-1.6179316155966412,0.08390092546654851,-2.148376936535276,2.7578316972255115
58,-0.4401905420507827,-1.9363381237728592,0.2844593161692156,1.8099293808275028,-0.6846928591185265,-0.19802949861935668,1.4031680009617722,-3.4708877218165024,0.8616915450813325,0.3870779041574611,-0.5487470188751129,3.3116836638117837,1.4028940246227988,-3.3126194806383618,-2.545396610503764,-0.18430316367560992,0.6064116678886978,4.239109658674544,0.9205860242188428,1.169211928314995,-2.1895051462996684,-0.5986825842265711,0.6064116678886978,-0.9472771970293916,1.2676816038051515
